Timecode List:,00:00:02.169,00:00:04.905,00:00:06.840,00:00:08.041,00:00:10.844,00:00:12.212,00:00:14.147,00:00:17.150,00:00:19.987,00:00:22.356,00:00:25.459,00:00:28.896,00:00:31.732,00:00:38.538,00:00:42.776,00:00:45.979,00:00:49.149,00:00:52.719,00:00:55.589,00:00:59.126,00:01:02.362,00:01:08.302,00:01:11.038,00:01:13.373,00:01:16.443,00:01:19.212,00:01:22.449,00:01:23.450,00:01:26.019,00:01:32.192,00:01:38.498,00:01:40.033,00:01:43.403,00:01:45.973,00:01:50.210,00:01:52.579,00:01:56.183,00:01:58.085,00:02:00.754,00:02:04.791,00:02:07.227,00:02:09.997,00:02:12.499,00:02:20.407,00:02:28.415,00:02:31.752,00:02:33.353,00:02:38.392,00:02:39.793,00:02:41.628,00:02:43.330,00:02:49.169,00:02:51.571,00:02:54.841,00:02:59.713,00:03:03.116,00:03:05.652,00:03:07.120,00:03:10.357,00:03:13.927,00:03:17.898,00:03:19.399,00:03:20.734,00:03:21.568,00:03:25.038,00:03:29.776,00:03:32.312,00:03:38.852,00:03:43.123,00:03:48.195,00:03:52.999,00:03:55.168,00:03:59.973,00:04:03.543,00:04:06.246,00:04:08.582,00:04:10.217,00:04:16.456,00:04:20.660,00:04:22.329,00:04:24.097,00:04:26.399,00:04:29.970,00:04:33.874,00:04:36.810,00:04:39.479,00:04:42.382,00:04:44.618,00:04:46.853,00:04:49.623,00:04:54.494,00:04:56.663,00:05:04.704,00:05:07.474,00:05:11.111,00:05:12.812,00:05:14.748,00:05:17.184,00:05:18.618,00:05:21.655,00:05:23.990,00:05:27.327,00:05:30.597,00:05:33.400,00:05:37.103,00:05:39.606,00:05:42.409,00:05:46.446,00:05:48.715,00:05:53.320,00:05:55.689,00:05:57.123,00:05:58.391,00:06:00.627,00:06:03.730,00:06:07.100,00:06:11.538,00:06:14.574,00:06:16.810,00:06:19.012,00:06:23.183,00:06:29.689,00:06:33.860,00:06:36.396,00:06:38.298,00:06:39.866,00:06:41.334,00:06:43.737,00:06:49.876,00:06:56.816,00:07:03.723,00:07:05.125,00:07:08.161,00:07:14.501,00:07:18.338,00:07:20.640,00:07:25.912,00:07:29.015,00:07:32.185,00:07:35.488,00:07:41.394,00:07:43.129,00:07:45.465,00:07:47.867,00:07:50.170,00:07:56.710,00:07:58.878,00:08:00.380,00:08:04.417,00:08:07.620,00:08:12.659,00:08:18.331,00:08:25.071,00:08:28.174,00:08:29.676,00:08:31.211,00:08:32.712,00:08:36.716,00:08:39.185,00:08:42.055,00:08:48.395,00:08:58.671,00:09:01.975,00:09:05.178,00:09:08.915,00:09:13.186,00:09:15.121,00:09:17.290,00:09:19.959,00:09:22.429,00:09:26.900,00:09:28.368,00:09:31.071,00:09:33.339,00:09:35.442,00:09:38.611,00:09:41.614,00:09:45.085,00:09:49.489,00:09:52.058,00:09:56.129,00:09:59.799,00:10:03.570,00:10:07.474,00:10:12.946,00:10:15.682,00:10:19.686,00:10:21.354,00:10:24.958,00:10:27.894,00:10:29.629,00:10:32.098,00:10:35.068,00:10:38.371,00:10:40.707,00:10:45.845,00:10:48.648,00:10:53.553,00:10:55.655,00:10:58.057,00:11:00.960,00:11:03.463,00:11:09.602,00:11:12.038,00:11:15.909,00:11:17.677,00:11:19.679,00:11:21.848,00:11:24.717,00:11:27.520,00:11:30.490,00:11:34.561,00:11:37.864,00:11:40.233,00:11:42.769,00:11:46.139,00:11:47.507,00:11:49.576,00:11:54.881,00:11:56.816,00:12:04.424,00:12:09.896,00:12:14.734,00:12:16.836,00:12:18.438,00:12:26.446,00:12:28.681,00:12:31.584,00:12:33.987,00:12:36.289,00:12:38.157,00:12:41.094,00:12:44.497,00:12:46.532,00:12:50.670,00:12:53.206,00:12:55.675,00:12:58.444,00:12:59.712,00:13:02.915,00:13:06.019,00:13:09.188,00:13:11.224,00:13:13.092,00:13:15.862,00:13:18.398,00:13:19.732,00:13:22.568,00:13:27.974,00:13:31.210,00:13:33.813,00:13:35.882,00:13:42.188,00:13:47.560,00:13:51.798,00:13:53.800,00:13:56.836,00:14:01.040,00:14:07.013,00:14:09.682,00:14:12.185,00:14:15.221,00:14:16.689,00:14:19.926,00:14:23.730,00:14:26.165,00:14:30.069,00:14:31.671,00:14:34.707,00:14:37.744,00:14:42.348,00:14:44.417,00:14:46.919,00:14:49.489,00:14:52.658,00:14:54.460,00:14:56.462,00:14:58.965,00:15:02.935,00:15:04.604,00:15:05.772,00:15:08.074,00:15:10.610,00:15:12.845,00:15:14.280,00:15:16.649,00:15:19.485,00:15:23.322,00:15:26.125,00:15:27.260,00:15:29.862,00:15:31.998,00:15:33.933,00:15:35.968,00:15:40.440,00:15:43.142,00:15:48.147,00:15:53.886,00:16:00.326,00:16:03.162,00:16:04.597,00:16:06.699,00:16:08.467,00:16:10.002,00:16:12.538,00:16:14.006,00:16:16.242,00:16:21.380,00:16:24.584,00:16:27.320,00:16:28.721,00:16:30.323,00:16:32.859,00:16:34.293,00:16:36.796,00:16:40.032,00:16:41.300,00:16:42.735,00:16:45.238,00:16:47.607,00:16:49.375,00:16:54.747,00:16:57.283,00:16:59.352,00:17:00.786,00:17:02.288,00:17:03.923,00:17:05.625,00:17:06.959,00:17:08.427,00:17:10.329,00:17:11.931,00:17:13.766,00:17:16.135,00:17:19.939,00:17:22.074,00:17:24.510,00:17:28.014,00:17:31.851,00:17:34.587,00:17:42.261,00:17:44.630,00:17:46.699,00:17:48.601,00:17:49.969,00:17:56.108,00:17:59.312,00:18:00.613,00:18:03.015,00:18:05.718,00:18:08.054,00:18:12.191,00:18:14.360,00:18:18.164,00:18:21.033,00:18:23.269,00:18:32.278,00:18:36.649,00:18:38.784,00:18:41.520,00:18:43.456,00:18:44.657,00:18:47.460,00:18:48.828,00:18:51.497,00:18:53.833,00:18:55.801,00:18:57.803,00:18:59.672,00:19:03.476,00:19:09.615,00:19:15.454,00:19:17.423,00:19:20.393,00:19:24.997,00:19:27.400,00:19:31.570,00:19:36.308,00:19:39.912,00:19:42.381,00:19:44.550,00:19:46.352,00:19:48.754,00:19:52.858,00:19:57.296,00:20:00.599,00:20:02.301,00:20:04.370,00:20:06.238,00:20:11.010,00:20:13.679,00:20:16.048,00:20:19.018,00:20:23.889,00:20:27.393,00:20:29.762,00:20:41.607,00:20:45.978,00:20:48.881,00:20:51.617,00:20:57.590,00:20:59.725,00:21:01.994,00:21:05.064,00:21:08.400,00:21:10.836,00:21:13.139,00:21:16.108,00:21:19.044,00:21:24.316,00:21:27.086,00:21:29.822,00:21:32.558,00:21:36.595,00:21:37.563,00:21:39.465,00:21:41.967,00:21:43.936,00:21:46.272,00:21:48.207,00:21:53.245,00:21:55.414,00:21:57.016,00:22:01.320,00:22:05.624,00:22:08.160,00:22:11.730,00:22:13.966,00:22:15.901,00:22:17.236,00:22:18.571,00:22:20.005,00:22:22.675,00:22:26.478,00:22:27.746,00:22:30.316,00:22:32.618,00:22:35.254,00:22:37.823,00:22:40.726,00:22:42.595,00:22:44.129,00:22:45.698,00:22:47.066,00:22:49.568,00:22:51.036,00:22:52.705,00:22:54.273,00:22:55.507,00:22:58.410,00:22:59.378,00:23:00.846,00:23:04.183,00:23:05.784,00:23:07.453,00:23:08.888,00:23:11.857,00:23:13.459,00:23:18.130,00:23:20.766,00:23:23.636,00:23:26.405,00:23:29.708,00:23:33.045,00:23:35.314,00:23:38.550,00:23:43.856,00:23:47.927,00:23:50.896,00:23:53.766,00:23:56.001,00:23:58.370,00:23:59.972,00:24:04.276,00:24:05.811,00:24:07.179,00:24:09.715,00:24:12.818,00:24:14.620,00:24:15.721,00:24:17.423,00:24:19.525,00:24:21.961,00:24:24.697,00:24:26.098,00:24:31.837,00:24:33.572,00:24:35.140,00:24:37.109,00:24:38.610,00:24:42.147,00:24:44.416,00:24:47.653,00:24:49.521,00:24:51.957,00:24:53.892,00:24:55.561,00:24:57.830,00:24:59.465,00:25:01.600,00:25:03.569,00:25:05.304,00:25:06.572,00:25:10.309,00:25:14.880,00:25:16.315,00:25:21.820,00:25:23.756,00:25:26.225,00:25:30.863,00:25:32.765,00:25:34.166,00:25:36.535,00:25:42.207,00:25:44.910,00:25:49.148,00:25:52.084,00:25:54.053,00:25:55.921,00:25:58.824,00:26:01.927,00:26:03.128,00:26:05.330,00:26:06.999,00:26:09.034,00:26:11.036,00:26:12.905,00:26:15.174,00:26:17.242,00:26:19.044,00:26:20.646,00:26:22.815,00:26:24.850,00:26:26.718,00:26:29.521,00:26:32.357,00:26:35.327,00:26:37.062,00:26:38.764,00:26:41.967,00:26:47.106,00:26:51.276,00:26:53.612,00:26:55.814,00:26:58.250,00:27:04.857,00:27:09.194,00:27:12.831,00:27:14.166,00:27:16.235,00:27:17.703,00:27:21.206,00:27:27.212,00:27:30.249,00:27:34.553,00:27:36.822,00:27:39.691,00:27:42.094,00:27:43.962,00:27:47.032,00:27:50.802,00:27:53.672,00:27:55.741,00:27:56.742,00:27:59.645,00:28:02.781,00:28:06.351,00:28:09.021,00:28:13.058,00:28:17.262,00:28:18.497,00:28:20.399,00:28:22.367,00:28:24.336,00:28:26.805,00:28:28.640,00:28:31.176,00:28:33.979,00:28:36.315,00:28:38.684,00:28:40.052,00:28:43.455,00:28:45.891,00:28:48.093,00:28:50.996,00:28:52.764,00:28:54.366,00:28:57.703,00:29:00.138,00:29:06.245,00:29:10.282,00:29:12.851,00:29:15.887,00:29:20.726,00:29:23.762,00:29:28.533,00:29:31.870,00:29:33.905,00:29:34.673,00:29:36.341,00:29:40.078,00:29:41.680,00:29:44.716,00:29:46.985,00:29:51.056,00:29:52.958,00:29:54.259,00:29:58.864,00:30:00.499,00:30:03.568,00:30:06.304,00:30:09.174,00:30:10.509,00:30:15.714,00:30:17.516,00:30:20.686,00:30:23.922,00:30:26.258,00:30:29.728,00:30:31.863,00:30:36.668,00:30:38.103,00:30:40.372,00:30:43.408,00:30:47.446,00:30:49.214,00:30:50.916,00:30:54.986,00:30:55.987,00:30:57.789,00:31:00.058,00:31:01.960,00:31:03.562,00:31:05.030,00:31:06.631,00:31:08.066,00:31:11.336,00:31:12.637,00:31:17.042,00:31:18.043,00:31:20.946,00:31:23.682,00:31:26.885,00:31:29.855,00:31:33.925,00:31:35.193,00:31:37.896,00:31:43.735,00:31:47.339,00:31:50.108,00:31:51.576,00:31:56.448,00:31:58.517,00:32:00.018,00:32:02.187,00:32:05.791,00:32:07.459,00:32:09.928,00:32:13.265,00:32:15.033,00:32:17.736,00:32:20.772,00:32:21.940,00:32:25.977,00:32:28.713,00:32:32.617,00:32:34.820,00:32:37.422,00:32:39.958,00:32:41.793,00:32:43.495,00:32:45.330,00:32:47.132,00:32:49.434,00:32:50.802,00:32:51.670,00:32:52.637,00:32:55.640,00:32:58.143,00:32:59.711,00:33:00.879,00:33:03.315,00:33:06.618,00:33:10.255,00:33:12.791,00:33:17.028,00:33:19.431,00:33:22.367,00:33:25.437,00:33:26.905,00:33:28.273,00:33:29.474,00:33:32.544,00:33:35.714,00:33:36.748,00:33:39.885,00:33:40.952,00:33:42.554,00:33:44.122,00:33:46.625,00:33:49.594,00:33:51.463,00:33:52.664,00:33:54.966,00:33:57.736,00:34:00.972,00:34:09.481,00:34:12.684,00:34:15.320,00:34:18.823,00:34:20.592,00:34:22.594,00:34:28.133,00:34:29.634,00:34:33.071,00:34:36.074,00:34:38.977,00:34:41.680,00:34:43.815,00:34:46.084,00:34:55.160,00:34:58.029,00:34:59.965,00:35:01.800,00:35:03.268,00:35:06.871,00:35:09.641,00:35:12.877,00:35:15.814,00:35:18.984,00:35:21.753,00:35:24.389,00:35:25.924,00:35:28.059,00:35:29.461,00:35:32.063,00:35:33.598,00:35:35.133,00:35:38.069,00:35:42.273,00:35:43.808,00:35:46.311,00:35:48.179,00:35:49.547,00:35:50.882,00:35:54.019,00:35:57.756,00:35:59.124,00:36:00.925,00:36:04.396,00:36:05.530,00:36:10.035,00:36:12.037,00:36:13.905,00:36:17.642,00:36:25.784,00:36:27.252,00:36:30.121,00:36:33.892,00:36:35.060,00:36:37.195,00:36:50.508,00:36:59.184
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
468,42674,00:23:43.856,1423.856,42795,00:23:47.927,1427.927,122,00:00:04.071,4.071
469,42796,00:23:47.927,1427.927,42884,00:23:50.896,1430.896,89,00:00:02.970,2.970
470,42885,00:23:50.896,1430.896,42970,00:23:53.766,1433.766,86,00:00:02.870,2.870
471,42971,00:23:53.766,1433.766,43037,00:23:56.001,1436.001,67,00:00:02.236,2.236
472,43038,00:23:56.001,1436.001,43108,00:23:58.370,1438.370,71,00:00:02.369,2.369
473,43109,00:23:58.370,1438.370,43156,00:23:59.972,1439.972,48,00:00:01.602,1.602
474,43157,00:23:59.972,1439.972,43285,00:24:04.276,1444.276,129,00:00:04.304,4.304
475,43286,00:24:04.276,1444.276,43331,00:24:05.811,1445.811,46,00:00:01.535,1.535
476,43332,00:24:05.811,1445.811,43372,00:24:07.179,1447.179,41,00:00:01.368,1.368
477,43373,00:24:07.179,1447.179,43448,00:24:09.715,1449.715,76,00:00:02.536,2.536
478,43449,00:24:09.715,1449.715,43541,00:24:12.818,1452.818,93,00:00:03.103,3.103
479,43542,00:24:12.818,1452.818,43595,00:24:14.620,1454.620,54,00:00:01.802,1.802
480,43596,00:24:14.620,1454.620,43628,00:24:15.721,1455.721,33,00:00:01.101,1.101
481,43629,00:24:15.721,1455.721,43679,00:24:17.423,1457.423,51,00:00:01.702,1.702
482,43680,00:24:17.423,1457.423,43742,00:24:19.525,1459.525,63,00:00:02.102,2.102
483,43743,00:24:19.525,1459.525,43815,00:24:21.961,1461.961,73,00:00:02.436,2.436
484,43816,00:24:21.961,1461.961,43897,00:24:24.697,1464.697,82,00:00:02.736,2.736
485,43898,00:24:24.697,1464.697,43939,00:24:26.098,1466.098,42,00:00:01.401,1.401
486,43940,00:24:26.098,1466.098,44111,00:24:31.837,1471.837,172,00:00:05.739,5.739
487,44112,00:24:31.837,1471.837,44163,00:24:33.572,1473.572,52,00:00:01.735,1.735
488,44164,00:24:33.572,1473.572,44210,00:24:35.140,1475.140,47,00:00:01.568,1.568
489,44211,00:24:35.140,1475.140,44269,00:24:37.109,1477.109,59,00:00:01.969,1.969
490,44270,00:24:37.109,1477.109,44314,00:24:38.610,1478.610,45,00:00:01.502,1.502
491,44315,00:24:38.610,1478.610,44420,00:24:42.147,1482.147,106,00:00:03.537,3.537
492,44421,00:24:42.147,1482.147,44488,00:24:44.416,1484.416,68,00:00:02.269,2.269
493,44489,00:24:44.416,1484.416,44585,00:24:47.653,1487.653,97,00:00:03.237,3.237
494,44586,00:24:47.653,1487.653,44641,00:24:49.521,1489.521,56,00:00:01.869,1.869
495,44642,00:24:49.521,1489.521,44714,00:24:51.957,1491.957,73,00:00:02.436,2.436
496,44715,00:24:51.957,1491.957,44772,00:24:53.892,1493.892,58,00:00:01.935,1.935
497,44773,00:24:53.892,1493.892,44822,00:24:55.561,1495.561,50,00:00:01.668,1.668
498,44823,00:24:55.561,1495.561,44890,00:24:57.830,1497.830,68,00:00:02.269,2.269
499,44891,00:24:57.830,1497.830,44939,00:24:59.465,1499.465,49,00:00:01.635,1.635
500,44940,00:24:59.465,1499.465,45003,00:25:01.600,1501.600,64,00:00:02.135,2.135
501,45004,00:25:01.600,1501.600,45062,00:25:03.569,1503.569,59,00:00:01.969,1.969
502,45063,00:25:03.569,1503.569,45114,00:25:05.304,1505.304,52,00:00:01.735,1.735
503,45115,00:25:05.304,1505.304,45152,00:25:06.572,1506.572,38,00:00:01.268,1.268
504,45153,00:25:06.572,1506.572,45264,00:25:10.309,1510.309,112,00:00:03.737,3.737
505,45265,00:25:10.309,1510.309,45401,00:25:14.880,1514.880,137,00:00:04.571,4.571
506,45402,00:25:14.880,1514.880,45444,00:25:16.315,1516.315,43,00:00:01.435,1.435
507,45445,00:25:16.315,1516.315,45609,00:25:21.820,1521.820,165,00:00:05.506,5.506
508,45610,00:25:21.820,1521.820,45667,00:25:23.756,1523.756,58,00:00:01.935,1.935
509,45668,00:25:23.756,1523.756,45741,00:25:26.225,1526.225,74,00:00:02.469,2.469
510,45742,00:25:26.225,1526.225,45880,00:25:30.863,1530.863,139,00:00:04.638,4.638
511,45881,00:25:30.863,1530.863,45937,00:25:32.765,1532.765,57,00:00:01.902,1.902
512,45938,00:25:32.765,1532.765,45979,00:25:34.166,1534.166,42,00:00:01.401,1.401
513,45980,00:25:34.166,1534.166,46050,00:25:36.535,1536.535,71,00:00:02.369,2.369
514,46051,00:25:36.535,1536.535,46220,00:25:42.207,1542.207,170,00:00:05.672,5.672
515,46221,00:25:42.207,1542.207,46301,00:25:44.910,1544.910,81,00:00:02.703,2.703
516,46302,00:25:44.910,1544.910,46428,00:25:49.148,1549.148,127,00:00:04.238,4.238
517,46429,00:25:49.148,1549.148,46516,00:25:52.084,1552.084,88,00:00:02.936,2.936
518,46517,00:25:52.084,1552.084,46575,00:25:54.053,1554.053,59,00:00:01.969,1.969
519,46576,00:25:54.053,1554.053,46631,00:25:55.921,1555.921,56,00:00:01.869,1.869
520,46632,00:25:55.921,1555.921,46718,00:25:58.824,1558.824,87,00:00:02.903,2.903
521,46719,00:25:58.824,1558.824,46811,00:26:01.927,1561.927,93,00:00:03.103,3.103
522,46812,00:26:01.927,1561.927,46847,00:26:03.128,1563.128,36,00:00:01.201,1.201
523,46848,00:26:03.128,1563.128,46913,00:26:05.330,1565.330,66,00:00:02.202,2.202
524,46914,00:26:05.330,1565.330,46963,00:26:06.999,1566.999,50,00:00:01.668,1.668
525,46964,00:26:06.999,1566.999,47024,00:26:09.034,1569.034,61,00:00:02.035,2.035
526,47025,00:26:09.034,1569.034,47084,00:26:11.036,1571.036,60,00:00:02.002,2.002
527,47085,00:26:11.036,1571.036,47140,00:26:12.905,1572.905,56,00:00:01.869,1.869
528,47141,00:26:12.905,1572.905,47208,00:26:15.174,1575.174,68,00:00:02.269,2.269
529,47209,00:26:15.174,1575.174,47270,00:26:17.242,1577.242,62,00:00:02.069,2.069
530,47271,00:26:17.242,1577.242,47324,00:26:19.044,1579.044,54,00:00:01.802,1.802
531,47325,00:26:19.044,1579.044,47372,00:26:20.646,1580.646,48,00:00:01.602,1.602
532,47373,00:26:20.646,1580.646,47437,00:26:22.815,1582.815,65,00:00:02.169,2.169
533,47438,00:26:22.815,1582.815,47498,00:26:24.850,1584.850,61,00:00:02.035,2.035
534,47499,00:26:24.850,1584.850,47554,00:26:26.718,1586.718,56,00:00:01.869,1.869
535,47555,00:26:26.718,1586.718,47638,00:26:29.521,1589.521,84,00:00:02.803,2.803
536,47639,00:26:29.521,1589.521,47723,00:26:32.357,1592.357,85,00:00:02.836,2.836
537,47724,00:26:32.357,1592.357,47812,00:26:35.327,1595.327,89,00:00:02.970,2.970
538,47813,00:26:35.327,1595.327,47864,00:26:37.062,1597.062,52,00:00:01.735,1.735
539,47865,00:26:37.062,1597.062,47915,00:26:38.764,1598.764,51,00:00:01.702,1.702
540,47916,00:26:38.764,1598.764,48011,00:26:41.967,1601.967,96,00:00:03.203,3.203
541,48012,00:26:41.967,1601.967,48165,00:26:47.106,1607.106,154,00:00:05.138,5.138
542,48166,00:26:47.106,1607.106,48290,00:26:51.276,1611.276,125,00:00:04.171,4.171
543,48291,00:26:51.276,1611.276,48360,00:26:53.612,1613.612,70,00:00:02.336,2.336
544,48361,00:26:53.612,1613.612,48426,00:26:55.814,1615.814,66,00:00:02.202,2.202
545,48427,00:26:55.814,1615.814,48499,00:26:58.250,1618.250,73,00:00:02.436,2.436
546,48500,00:26:58.250,1618.250,48697,00:27:04.857,1624.857,198,00:00:06.607,6.607
547,48698,00:27:04.857,1624.857,48827,00:27:09.194,1629.194,130,00:00:04.338,4.338
548,48828,00:27:09.194,1629.194,48936,00:27:12.831,1632.831,109,00:00:03.637,3.637
549,48937,00:27:12.831,1632.831,48976,00:27:14.166,1634.166,40,00:00:01.335,1.335
550,48977,00:27:14.166,1634.166,49038,00:27:16.235,1636.235,62,00:00:02.069,2.069
551,49039,00:27:16.235,1636.235,49082,00:27:17.703,1637.703,44,00:00:01.468,1.468
552,49083,00:27:17.703,1637.703,49187,00:27:21.206,1641.206,105,00:00:03.504,3.504
553,49188,00:27:21.206,1641.206,49367,00:27:27.212,1647.212,180,00:00:06.006,6.006
554,49368,00:27:27.212,1647.212,49458,00:27:30.249,1650.249,91,00:00:03.036,3.036
555,49459,00:27:30.249,1650.249,49587,00:27:34.553,1654.553,129,00:00:04.304,4.304
556,49588,00:27:34.553,1654.553,49655,00:27:36.822,1656.822,68,00:00:02.269,2.269
557,49656,00:27:36.822,1656.822,49741,00:27:39.691,1659.691,86,00:00:02.870,2.870
558,49742,00:27:39.691,1659.691,49813,00:27:42.094,1662.094,72,00:00:02.402,2.402
559,49814,00:27:42.094,1662.094,49869,00:27:43.962,1663.962,56,00:00:01.869,1.869
560,49870,00:27:43.962,1663.962,49961,00:27:47.032,1667.032,92,00:00:03.070,3.070
561,49962,00:27:47.032,1667.032,50074,00:27:50.802,1670.802,113,00:00:03.770,3.770
562,50075,00:27:50.802,1670.802,50160,00:27:53.672,1673.672,86,00:00:02.870,2.870
563,50161,00:27:53.672,1673.672,50222,00:27:55.741,1675.741,62,00:00:02.069,2.069
564,50223,00:27:55.741,1675.741,50252,00:27:56.742,1676.742,30,00:00:01.001,1.001
565,50253,00:27:56.742,1676.742,50339,00:27:59.645,1679.645,87,00:00:02.903,2.903
566,50340,00:27:59.645,1679.645,50433,00:28:02.781,1682.781,94,00:00:03.136,3.136
567,50434,00:28:02.781,1682.781,50540,00:28:06.351,1686.351,107,00:00:03.570,3.570
568,50541,00:28:06.351,1686.351,50620,00:28:09.021,1689.021,80,00:00:02.669,2.669
569,50621,00:28:09.021,1689.021,50741,00:28:13.058,1693.058,121,00:00:04.037,4.037
570,50742,00:28:13.058,1693.058,50867,00:28:17.262,1697.262,126,00:00:04.204,4.204
571,50868,00:28:17.262,1697.262,50904,00:28:18.497,1698.497,37,00:00:01.235,1.235
572,50905,00:28:18.497,1698.497,50961,00:28:20.399,1700.399,57,00:00:01.902,1.902
573,50962,00:28:20.399,1700.399,51020,00:28:22.367,1702.367,59,00:00:01.969,1.969
574,51021,00:28:22.367,1702.367,51079,00:28:24.336,1704.336,59,00:00:01.969,1.969
575,51080,00:28:24.336,1704.336,51153,00:28:26.805,1706.805,74,00:00:02.469,2.469
576,51154,00:28:26.805,1706.805,51208,00:28:28.640,1708.640,55,00:00:01.835,1.835
577,51209,00:28:28.640,1708.640,51284,00:28:31.176,1711.176,76,00:00:02.536,2.536
578,51285,00:28:31.176,1711.176,51368,00:28:33.979,1713.979,84,00:00:02.803,2.803
579,51369,00:28:33.979,1713.979,51438,00:28:36.315,1716.315,70,00:00:02.336,2.336
580,51439,00:28:36.315,1716.315,51509,00:28:38.684,1718.684,71,00:00:02.369,2.369
581,51510,00:28:38.684,1718.684,51550,00:28:40.052,1720.052,41,00:00:01.368,1.368
582,51551,00:28:40.052,1720.052,51652,00:28:43.455,1723.455,102,00:00:03.403,3.403
583,51653,00:28:43.455,1723.455,51725,00:28:45.891,1725.891,73,00:00:02.436,2.436
584,51726,00:28:45.891,1725.891,51791,00:28:48.093,1728.093,66,00:00:02.202,2.202
585,51792,00:28:48.093,1728.093,51878,00:28:50.996,1730.996,87,00:00:02.903,2.903
586,51879,00:28:50.996,1730.996,51931,00:28:52.764,1732.764,53,00:00:01.768,1.768
587,51932,00:28:52.764,1732.764,51979,00:28:54.366,1734.366,48,00:00:01.602,1.602
588,51980,00:28:54.366,1734.366,52079,00:28:57.703,1737.703,100,00:00:03.337,3.337
589,52080,00:28:57.703,1737.703,52152,00:29:00.138,1740.138,73,00:00:02.436,2.436
590,52153,00:29:00.138,1740.138,52335,00:29:06.245,1746.245,183,00:00:06.106,6.106
591,52336,00:29:06.245,1746.245,52456,00:29:10.282,1750.282,121,00:00:04.037,4.037
592,52457,00:29:10.282,1750.282,52533,00:29:12.851,1752.851,77,00:00:02.569,2.569
593,52534,00:29:12.851,1752.851,52624,00:29:15.887,1755.887,91,00:00:03.036,3.036
594,52625,00:29:15.887,1755.887,52769,00:29:20.726,1760.726,145,00:00:04.838,4.838
595,52770,00:29:20.726,1760.726,52860,00:29:23.762,1763.762,91,00:00:03.036,3.036
596,52861,00:29:23.762,1763.762,53003,00:29:28.533,1768.533,143,00:00:04.771,4.771
597,53004,00:29:28.533,1768.533,53103,00:29:31.870,1771.870,100,00:00:03.337,3.337
598,53104,00:29:31.870,1771.870,53164,00:29:33.905,1773.905,61,00:00:02.035,2.035
599,53165,00:29:33.905,1773.905,53187,00:29:34.673,1774.673,23,00:00:00.767,0.767
600,53188,00:29:34.673,1774.673,53237,00:29:36.341,1776.341,50,00:00:01.668,1.668
601,53238,00:29:36.341,1776.341,53349,00:29:40.078,1780.078,112,00:00:03.737,3.737
602,53350,00:29:40.078,1780.078,53397,00:29:41.680,1781.680,48,00:00:01.602,1.602
603,53398,00:29:41.680,1781.680,53488,00:29:44.716,1784.716,91,00:00:03.036,3.036
604,53489,00:29:44.716,1784.716,53556,00:29:46.985,1786.985,68,00:00:02.269,2.269
605,53557,00:29:46.985,1786.985,53678,00:29:51.056,1791.056,122,00:00:04.071,4.071
606,53679,00:29:51.056,1791.056,53735,00:29:52.958,1792.958,57,00:00:01.902,1.902
607,53736,00:29:52.958,1792.958,53774,00:29:54.259,1794.259,39,00:00:01.301,1.301
608,53775,00:29:54.259,1794.259,53912,00:29:58.864,1798.864,138,00:00:04.605,4.605
609,53913,00:29:58.864,1798.864,53961,00:30:00.499,1800.499,49,00:00:01.635,1.635
610,53962,00:30:00.499,1800.499,54053,00:30:03.568,1803.568,92,00:00:03.070,3.070
611,54054,00:30:03.568,1803.568,54135,00:30:06.304,1806.304,82,00:00:02.736,2.736
612,54136,00:30:06.304,1806.304,54221,00:30:09.174,1809.174,86,00:00:02.870,2.870
613,54222,00:30:09.174,1809.174,54261,00:30:10.509,1810.509,40,00:00:01.335,1.335
614,54262,00:30:10.509,1810.509,54417,00:30:15.714,1815.714,156,00:00:05.205,5.205
615,54418,00:30:15.714,1815.714,54471,00:30:17.516,1817.516,54,00:00:01.802,1.802
616,54472,00:30:17.516,1817.516,54566,00:30:20.686,1820.686,95,00:00:03.170,3.170
617,54567,00:30:20.686,1820.686,54663,00:30:23.922,1823.922,97,00:00:03.237,3.237
618,54664,00:30:23.922,1823.922,54733,00:30:26.258,1826.258,70,00:00:02.336,2.336
619,54734,00:30:26.258,1826.258,54837,00:30:29.728,1829.728,104,00:00:03.470,3.470
620,54838,00:30:29.728,1829.728,54901,00:30:31.863,1831.863,64,00:00:02.135,2.135
621,54902,00:30:31.863,1831.863,55045,00:30:36.668,1836.668,144,00:00:04.805,4.805
622,55046,00:30:36.668,1836.668,55088,00:30:38.103,1838.103,43,00:00:01.435,1.435
623,55089,00:30:38.103,1838.103,55156,00:30:40.372,1840.372,68,00:00:02.269,2.269
624,55157,00:30:40.372,1840.372,55247,00:30:43.408,1843.408,91,00:00:03.036,3.036
625,55248,00:30:43.408,1843.408,55368,00:30:47.446,1847.446,121,00:00:04.037,4.037
626,55369,00:30:47.446,1847.446,55421,00:30:49.214,1849.214,53,00:00:01.768,1.768
627,55422,00:30:49.214,1849.214,55472,00:30:50.916,1850.916,51,00:00:01.702,1.702
628,55473,00:30:50.916,1850.916,55594,00:30:54.986,1854.986,122,00:00:04.071,4.071
629,55595,00:30:54.986,1854.986,55624,00:30:55.987,1855.987,30,00:00:01.001,1.001
